visit	O
.	O

normally	O
have	O
high	O
energy	O
and	O
sleep	O
average	O
of	O
6	O
to	O
7	O
hrs	O
per	O
day	O
.	O

haven	O
'	O
t	O
been	O
back	O
yet	O
for	O
blood	O
work	O
to	O
establish	O
reduction	O
numbers	O
.	O

after	O
only	O
3	O
weeks	O
on	O
10	O
mg	O
of	O
lipitor	O
i	O
called	O
my	O
dr	O
to	O
discontinue	O
.	O

i	O
have	O
recently	O
begun	O
a	O
workout	O
regimine	O
6	O
days	O
a	O
week	O
doing	O
elliptical	O
training	O
and	O
weight	O
training	O
.	O

after	O
workouts	O
i	O
would	O
be	O
so	O
tired	O
to	O
the	O
point	O
where	O
i	O
was	O
going	O
to	O
bed	O
at	O
8pm	O
(	O
i	O
'	O
m	O
normally	O
a	O
night	O
-	O
owl	O
)	O
.	O

i	O
was	O
mostly	O
feeling	O
drained	O
and	O
tired	O
which	O
was	O
unusual	O
for	O
me	O
and	O
didn	O
'	O
t	O
feel	O
that	O
way	O
previous	O
to	O
taking	O
the	O
drug	O
.	O

i	O
have	O
also	O
experienced	O
tingling	O
or	O
a	O
sense	O
of	O
my	O
hand	O
being	O
asleep	O
(	O
example	O
:	O
if	O
you	O
lay	O
on	O
it	O
wrong	O
and	O
it	O
'	O
s	O
numb	O
-	O
like	O
)	O
.	O

i	O
have	O
only	O
been	O
off	O
one	O
day	O
.	O

but	O
have	O
already	O
slept	O
better	O
than	O
i	O
had	O
in	O
the	O
3	O
wks	O
on	O
it	O
.	O

don	O
'	O
t	O
know	O
if	O
it	O
worked	O
to	O
lower	O
my	O
cholesterol	O
since	O
i	O
wasn	O
'	O
t	O
on	O
it	O
for	O
the	O
6	O
wks	O
to	O
do	O
the	O
bloodwork	O
.	O

i	O
am	O
going	O
to	O
try	O
to	O
lower	O
it	O
naturally	O
through	O
exercise	O
and	O
diet	O
instead	O
of	O
the	O
drug	O
.	O

not	O
sure	O
it	O
'	O
s	O
worth	O
the	O
side	O
effects	O
.	O

stay	O
in	O
tune	O
with	O
your	O
body	O
.	O

i	O
elected	O
to	O
discontinue	O
immediately	O
with	O
onset	O
of	O
side	O
effects	O
.	O

will	O
consider	O
other	O
alternatives	O
.	O

joint	O
pain	O
especially	O
spine	O
at	O
10mg	O
.	O

i	O
had	O
this	O
reaction	O
before	O
but	O
my	O
doctor	O
doubted	O
it	O
would	O
be	O
the	O
lipitor	O
.	O

stopped	O
lipitor	O
and	O
symptems	O
went	O
away	O
.	O

restarted	O
lipitor	O
at	O
5	O
mg	O
and	O
after	O
7	O
days	O
seem	O
to	O
be	O
having	O
wicked	O
joint	O
pain	O
again	O
.	O

will	O
stop	O
lipitor	O
again	O
and	O
see	O
results	O
.	O

by	O
the	O
way	O
10	O
mg	O
dropped	O
my	O
ldl	O
to	O
77	O
.	O

rapid	O
shallow	O
breathing	O
,	O
fatigue	O
,	O
disorientation	O
,	O
slightly	O
blurred	O
vision	O
,	O
erectile	O
disfunction	O
,	O
muscle	O
pain	O
.	O

my	O
gp	O
and	O
a	O
respiratory	O
specialist	O
were	O
totally	O
unable	O
to	O
diagnose	O
the	O
problem	O
.	O

i	O
tried	O
stopping	O
each	O
med	O
i	O
was	O
taking	O
,	O
some	O
allergy	O
/	O
asthma	O
stuff	O
and	O
lipitor	O
.	O

all	O
the	O
symptoms	O
largely	O
disappeared	O
after	O
two	O
days	O
off	O
lipitor	O
.	O

took	O
months	O
for	O
lingering	O
effects	O
to	O
clear	O
completely	O
.	O

anyone	O
taking	O
lipitor	O
and	O
showing	O
any	O
undiagnosed	O
symptoms	O
,	O
should	O
be	O
taken	O
off	O
lipitor	O
for	O
awhile	O
as	O
a	O
test	O
.	O

after	O
about	O
4	O
years	O
of	O
taking	O
lipitor	O
i	O
started	O
experiencing	O
severe	O
leg	O
cramping	O
at	O
night	O
with	O
the	O
pain	O
traveling	O
to	O
my	O
buddocks	O
and	O
stomach	O
as	O
well	O
.	O

the	O
pain	O
was	O
so	O
bad	O
i	O
could	O
not	O
get	O
out	O
of	O
the	O
bed	O
and	O
had	O
to	O
crawl	O
to	O
get	O
to	O
the	O
bathroom	O
to	O
take	O
advil	O
for	O
the	O
pain	O
.	O

i	O
asked	O
my	O
doctor	O
what	O
could	O
have	O
caused	O
this	O
and	O
he	O
said	O
it	O
was	O
probably	O
from	O
the	O
lipitor	O
.	O

recently	O
i	O
experienced	O
extreme	O
stomach	O
pain	O
that	O
stretched	O
to	O
my	O
side	O
and	O
back	O
.	O

the	O
stomach	O
pain	O
came	O
suddenly	O
and	O
it	O
would	O
come	O
and	O
go	O
for	O
a	O
week	O
before	O
it	O
became	O
so	O
bad	O
i	O
could	O
not	O
sleep	O
.	O

i	O
had	O
just	O
gotten	O
over	O
a	O
urinery	O
tract	O
infection	O
and	O
i	O
thought	O
it	O
had	O
returned	O
but	O
the	O
symptoms	O
were	O
different	O
.	O

i	O
still	O
had	O
the	O
urge	O
to	O
urinate	O
constantly	O
but	O
it	O
would	O
come	O
and	O
go	O
and	O
i	O
would	O
have	O
no	O
symptoms	O
for	O
a	O
day	O
then	O
it	O
would	O
return	O
again	O
.	O

i	O
remembered	O
reading	O
the	O
phamplet	O
that	O
comes	O
with	O
the	O
prescription	O
drugs	O
and	O
it	O
mentioning	O
some	O
of	O
symptoms	O
that	O
i	O
was	O
experiencing	O
.	O

i	O
stopped	O
taking	O
the	O
lipitor	O
for	O
a	O
day	O
and	O
i	O
did	O
not	O
have	O
any	O
mor	O
.	O

i	O
think	O
there	O
should	O
be	O
a	O
better	O
alternative	O
to	O
lowering	O
cholesterol	O
than	O
such	O
a	O
potent	O
drug	O
that	O
can	O
cause	O
so	O
many	O
side	O
effects	O
.	O

i	O
don	O
'	O
t	O
want	O
to	O
be	O
a	O
case	O
-	O
study	O
when	O
they	O
finally	O
take	O
this	O
drug	O
off	O
the	O
market	O
.	O

i	O
'	O
m	O
not	O
sure	O
if	O
this	O
is	O
related	O
to	O
the	O
lipitor	O
,	O
but	O
shortly	O
after	O
i	O
started	O
taking	O
it	O
,	O
i	O
exprienced	O
complete	O
paralysis	O
in	O
my	O
forehead	O
(	O
peripheral	O
neuropathy	O
)	O
.	O

went	O
to	O
a	O
neurologist	O
,	O
gp	O
and	O
ent	O
,	O
none	O
of	O
whom	O
have	O
ever	O
seen	O
this	O
kind	O
of	O
paralysis	O
(	O
both	O
sides	O
)	O
with	O
no	O
other	O
symptoms	O
.	O

has	O
any	O
one	O
else	O
come	O
across	O
this	O
symptom	O
?	O

i	O
m	O
tempted	O
to	O
go	O
off	O
the	O
medicine	O
to	O
see	O
if	O
the	O
paralysis	O
goes	O
away	O
.	O

it	O
really	O
lowered	O
my	O
cholestrol	O
a	O
lot	O
,	O
so	O
i	O
hope	O
this	O
problem	O
isn	O
;	O
t	O
related	O
.	O

fuzzy	O
thinking	O
,	O
blurred	O
vision	O
,	O
muscle	O
/	O
foot	O
pain	O
.	O

do	O
not	O
take	O
this	O
medication	O
.	O

look	O
for	O
natural	O
remedies	O
instead	O
such	O
as	O
red	O
yeast	O
rice	O
supplements	O
and	O
eating	O
healthier	O
.	O

doctors	O
should	O
tell	O
us	O
about	O
all	O
the	O
natural	O
things	O
to	O
try	O
first	O
before	O
turning	O
to	O
big	O
drug	O
companies	O
!	O

the	O
drugs	O
will	O
kill	O
you	O
quicker	O
than	O
the	O
original	O
problem	O
if	O
you	O
'	O
re	O
not	O
careful	O
!	O

.	O

it	O
made	O
me	O
extremely	O
hyper	O
,	O
i	O
could	O
not	O
do	O
things	O
fast	O
enough	O
.	O

my	O
doctor	O
had	O
me	O
try	O
it	O
although	O
my	O
cholesterol	O
level	O
was	O
only	O
205	O
.	O

i	O
told	O
her	O
about	O
my	O
misgivings	O
but	O
she	O
thought	O
i	O
would	O
do	O
ok	O
on	O
it	O
.	O

i	O
even	O
questioned	O
her	O
about	O
the	O
liver	O
damage	O
it	O
can	O
cause	O
but	O
she	O
said	O
it	O
hardly	O
ever	O
happens	O
.	O

in	O
less	O
than	O
two	O
weeks	O
i	O
was	O
so	O
hyperactive	O
i	O
thought	O
i	O
was	O
going	O
crazy	O
.	O

i	O
worked	O
overnight	O
at	O
my	O
job	O
and	O
i	O
was	O
trying	O
to	O
do	O
things	O
so	O
fast	O
that	O
i	O
would	O
frustrate	O
myself	O
.	O

my	O
brain	O
also	O
felt	O
like	O
it	O
was	O
kicked	O
into	O
high	O
gear	O
as	O
if	O
i	O
was	O
on	O
constant	O
alert	O
for	O
something	O
.	O

i	O
stopped	O
taking	O
lipitor	O
after	O
two	O
weeks	O
and	O
told	O
my	O
doctor	O
.	O

she	O
said	O
if	O
it	O
was	O
the	O
lipitor	O
she	O
had	O
never	O
heard	O
of	O
that	O
happening	O
to	O
anyone	O
before	O
and	O
recommended	O
i	O
continue	O
its	O
'	O
use	O
.	O

i	O
stopped	O
and	O
now	O
refuse	O
to	O
use	O
it	O
.	O

at	O
my	O
last	O
physical	O
she	O
said	O
she	O
was	O
happy	O
that	O
i	O
was	O
so	O
healthy	O
.	O

i	O
exercise	O
5	O
-	O
7	O
days	O
a	O
week	O
,	O
lots	O
of	O
biking	O
and	O
running	O
.	O

ekg	O
perfect	O
,	O
tri	O
'	O
s	O
were	O
perfect	O
,	O
blood	O
sugar	O
perfect	O
,	O
etc	O
my	O
blood	O
pressure	O
is	O
constantly	O
around	O
106	O
/	O
72	O
.	O

my	O
cholesterol	O
was	O
212	O
so	O
she	O
tried	O
to	O
pu	O
.	O

severe	O
shoulder	O
and	O
upper	O
body	O
pain	O
including	O
tendonitis	O
.	O

was	O
in	O
pt	O
for	O
7	O
months	O
.	O

no	O
relief	O
from	O
any	O
pain	O
pills	O
.	O

ice	O
gave	O
some	O
relief	O
.	O

fatigued	O
and	O
worse	O
pain	O
by	O
end	O
of	O
day	O
.	O

worse	O
when	O
changed	O
to	O
pravachol	O
-	O
this	O
made	O
all	O
joints	O
,	O
muscles	O
and	O
tendons	O
hurt	O
all	O
over	O
my	O
body	O
-	O
that	O
'	O
s	O
how	O
i	O
learned	O
it	O
was	O
the	O
statins	O
causing	O
my	O
problem	O
-	O
doctor	O
still	O
doesn	O
'	O
t	O
believe	O
me	O
.	O

it	O
doesn	O
'	O
t	O
instantly	O
improve	O
with	O
stopping	O
the	O
meds	O
either	O
,	O
even	O
though	O
doctors	O
may	O
say	O
it	O
will	O
after	O
1	O
month	O
.	O

it	O
takes	O
at	O
least	O
3	O
+	O
months	O
for	O
the	O
drug	O
to	O
get	O
out	O
of	O
your	O
system	O
according	O
to	O
pharmacists	O
-	O
but	O
you	O
still	O
may	O
have	O
pain	O
that	O
continues	O
after	O
that	O
.	O

i	O
recommend	O
the	O
website	O
spacedoc	O
.	O

net	O
for	O
lots	O
of	O
info	O
,	O
reccommended	O
supplements	O
,	O
and	O
help	O
on	O
this	O
.	O

recently	O
discovered	O
that	O
completely	O
avoiding	O
all	O
caffeine	O
and	O
alchohol	O
and	O
just	O
drinking	O
water	O
durring	O
the	O
day	O
helps	O
the	O
pain	O
,	O
fatigue	O
and	O
weakness	O
diminish	O
significantly	O
.	O

also	O
,	O
warm	O
showers	O
help	O
as	O
does	O
walking	O
(	O
if	O
your	O
legs	O
don	O
'	O
t	O
hurt	O
)	O
.	O

51	O
yr	O
old	O
female	O
.	O

after	O
2	O
1	O
/	O
2	O
years	O
on	O
it	O
(	O
10	O
mg	O
/	O
day	O
)	O
i	O
developed	O
serious	O
muscle	O
pain	O
and	O
restlessness	O
in	O
my	O
legs	O
which	O
made	O
it	O
almost	O
impossible	O
to	O
sleep	O
.	O

also	O
,	O
hot	O
/	O
cold	O
fever	O
-	O
like	O
sensations	O
in	O
the	O
skin	O
,	O
but	O
no	O
fever	O
.	O

constant	O
sleepiness	O
.	O

i	O
thought	O
i	O
had	O
developed	O
chronic	O
fatigue	O
syndrome	O
and	O
restless	O
leg	O
syndrome	O
until	O
i	O
looked	O
on	O
the	O
internet	O
for	O
lipitor	O
side	O
effects	O
.	O

i	O
am	O
just	O
glad	O
i	O
stopped	O
taking	O
it	O
before	O
permanent	O
damage	O
was	O
done	O
.	O

yes	O
,	O
it	O
did	O
a	O
great	O
job	O
lowering	O
my	O
cholesterol	O
,	O
but	O
the	O
side	O
effects	O
are	O
very	O
dangerous	O
and	O
i	O
would	O
think	O
long	O
and	O
hard	O
before	O
taking	O
any	O
statin	O
.	O

i	O
would	O
guess	O
that	O
many	O
of	O
our	O
elderly	O
relatives	O
who	O
seem	O
to	O
have	O
cognitive	O
impairments	O
are	O
really	O
suffering	O
from	O
statin	O
side	O
effects	O
.	O

the	O
drug	O
companies	O
have	O
certainly	O
done	O
a	O
number	O
on	O
the	O
american	O
public	O
.	O

i	O
started	O
taking	O
liptor	O
as	O
cholesterol	O
was	O
494	O
.	O

after	O
about	O
2	O
weeks	O
i	O
was	O
extremely	O
fatigued	O
,	O
headaches	O
.	O

after	O
2	O
months	O
i	O
started	O
having	O
leg	O
cramps	O
and	O
very	O
dark	O
urine	O
.	O

went	O
in	O
for	O
2	O
mo	O
.	O

blood	O
test	O
.	O

doctor	O
took	O
me	O
off	O
.	O

said	O
it	O
was	O
compromising	O
my	O
liver	O
.	O

had	O
only	O
taken	O
my	O
cholesterol	O
down	O
30	O
points	O
.	O

i	O
started	O
walking	O
&	O
taking	O
some	O
phytomega	O
vitamins	O
&	O
have	O
dropped	O
my	O
cholesterol	O
down	O
.	O

i	O
have	O
been	O
taking	O
statin	O
drugs	O
for	O
35	O
years	O
.	O

they	O
all	O
help	O
some	O
.	O

but	O
have	O
gotten	O
leg	O
cramps	O
with	O
all	O
&	O
some	O
hair	O
loss	O
with	O
mevacor	O
.	O

blurr	O
vision	O
.	O

slurpy	O
speach	O
,	O
mussle	O
spasm	O
in	O
the	O
toes	O
and	O
leg	O
and	O
calves	O
,	O
tiredness	O
.	O

head	O
aches	O
,	O
memory	O
loss	O
.	O

thining	O
hair	O
,	O
tingling	O
and	O
pinches	O
in	O
the	O
fingers	O
and	O
skin	O
.	O

my	O
cholesteral	O
drop	O
from	O
11	O
.	O

5	O
to	O
4	O
.	O

1	O
liptor	O
did	O
help	O
to	O
bring	O
my	O
cholesteral	O
down	O
.	O

but	O
after	O
1	O
year	O
of	O
using	O
it	O
i	O
have	O
been	O
experciencing	O
alot	O
of	O
side	O
effects	O
,	O
at	O
the	O
beginning	O
it	O
was	O
fine	O
,	O
but	O
after	O
1	O
year	O
the	O
effect	O
starts	O
.	O

i	O
started	O
off	O
with	O
20mg	O
and	O
then	O
lower	O
it	O
to	O
20mg	O
.	O

heart	O
attack	O
nov	O
2001	O
,	O
no	O
surgery	O
.	O

quit	O
smoking	O
,	O
retired	O
june	O
2002	O
.	O

dec	O
2003	O
,	O
started	O
1	O
/	O
day	O
10	O
mg	O
lipitor	O
after	O
zocor	O
crippled	O
me	O
and	O
powder	O
stuff	O
did	O
nothing	O
.	O

best	O
blood	O
tests	O
ever	O
,	O
low	O
dosage	O
,	O
felt	O
great	O
!	O

dec	O
2006	O
,	O
started	O
mild	O
diarrhea	O
,	O
maybe	O
once	O
every	O
three	O
weeks	O
for	O
a	O
day	O
or	O
so	O
.	O

thought	O
it	O
was	O
previous	O
nites	O
dinner	O
.	O

became	O
more	O
frequent	O
.	O

started	O
taking	O
surface	O
streets	O
to	O
work	O
,	O
so	O
i	O
could	O
find	O
bathrooms	O
.	O

had	O
2	O
step	O
trots	O
,	O
if	O
i	O
could	O
not	O
get	O
to	O
the	O
pot	O
in	O
two	O
steps	O
,	O
it	O
was	O
in	O
my	O
pants	O
!	O

could	O
not	O
hold	O
it	O
!	O

lots	O
of	O
brown	O
water	O
.	O

got	O
more	O
explosive	O
.	O

just	O
terrible	O
.	O

i	O
'	O
d	O
get	O
to	O
work	O
,	O
then	O
crap	O
my	O
pants	O
walking	O
across	O
the	O
parking	O
lot	O
.	O

was	O
as	O
often	O
as	O
every	O
other	O
day	O
.	O

would	O
crap	O
on	O
and	O
off	O
for	O
2	O
,	O
3	O
,	O
4	O
hours	O
!	O

started	O
carrying	O
big	O
wad	O
of	O
toilet	O
paper	O
in	O
my	O
back	O
pocket	O
.	O

april	O
2006	O
,	O
quit	O
lipitor	O
.	O

5	O
days	O
-	O
regular	O
bowel	O
movements	O
!	O

quit	O
lipitor	O
!	O

tried	O
crestor	O
,	O
but	O
had	O
muscle	O
ache	O
/	O
pain	O
,	O
not	O
as	O
bad	O
as	O
zocor	O
!	O

on	O
aug	O
8	O
-	O
06	O
took	O
1	O
,	O
10	O
mg	O
,	O
lipitor	O
for	O
5	O
succesive	O
days	O
.	O

aug	O
12	O
-	O
06	O
,	O
practically	O
b	O
.	O

worked	O
great	O
on	O
my	O
cholesterol	O
.	O

diarrehea	O
prevents	O
continued	O
use	O
.	O

increased	O
from	O
20	O
-	O
40	O
mg	O
.	O

three	O
months	O
ago	O
.	O

right	O
elbow	O
just	O
last	O
week	O
became	O
very	O
painful	O
-	O
joint	O
pain	O
.	O

also	O
,	O
started	O
to	O
have	O
upper	O
and	O
lower	O
back	O
discomfort	O
and	O
trouble	O
sleeping	O
.	O

bloated	O
and	O
gassy	O
.	O

blurred	O
vision	O
problems	O
occasionally	O
.	O

i	O
did	O
not	O
connect	O
all	O
the	O
dots	O
until	O
i	O
started	O
searching	O
the	O
web	O
for	O
side	O
effects	O
.	O

i	O
'	O
m	O
seeing	O
my	O
doctor	O
today	O
and	O
looking	O
into	O
natural	O
cures	O
-	O
3000	O
to	O
6000	O
mg	O
.	O

vitamin	O
c	O
daily	O
,	O
lysine	O
,	O
vitamins	O
a	O
&	O
e	O
.	O

read	O
about	O
dr	O
linus	O
pauling	O
on	O
-	O
line	O
and	O
his	O
findings	O
about	O
vitamin	O
c	O
.	O

he	O
won	O
a	O
nobel	O
prize	O
for	O
his	O
research	O
.	O

reduced	O
choloesterol	O
levels	O
significantly	O
but	O
side	O
effects	O
are	O
not	O
worth	O
it	O
.	O

i	O
like	O
to	O
have	O
a	O
glass	O
of	O
wine	O
with	O
my	O
dinner	O
but	O
with	O
this	O
drug	O
,	O
i	O
'	O
m	O
concerned	O
in	O
addition	O
to	O
the	O
side	O
effects	O
i	O
'	O
ve	O
just	O
started	O
experiencing	O
.	O

severe	O
overall	O
body	O
pain	O
in	O
every	O
joint	O
and	O
muscle	O
from	O
my	O
neck	O
down	O
to	O
my	O
big	O
toes	O
.	O

foggy	O
brain	O
,	O
exhaustion	O
,	O
tingling	O
in	O
arms	O
and	O
hands	O
,	O
flu	O
like	O
symptoms	O
,	O
lack	O
of	O
energy	O
,	O
sensitivity	O
to	O
cold	O
,	O
.	O

i	O
started	O
taking	O
lipitor	O
about	O
three	O
weeks	O
ago	O
and	O
felt	O
the	O
before	O
mentioned	O
symptoms	O
almost	O
immediately	O
.	O

at	O
first	O
i	O
thought	O
it	O
was	O
the	O
stress	O
of	O
christmas	O
.	O

however	O
i	O
did	O
consider	O
the	O
side	O
effects	O
of	O
lipitor	O
i	O
read	O
in	O
other	O
websites	O
.	O

i	O
stopped	O
taking	O
lipitor	O
for	O
about	O
a	O
week	O
and	O
felt	O
somewhat	O
better	O
,	O
christmas	O
over	O
by	O
then	O
,	O
once	O
again	O
i	O
considered	O
stress	O
as	O
the	O
cause	O
and	O
not	O
lipitor	O
.	O

i	O
went	O
back	O
on	O
lipitor	O
about	O
a	O
week	O
ago	O
and	O
feel	O
horrible	O
again	O
.	O

found	O
this	O
website	O
and	O
no	O
longer	O
doubt	O
the	O
source	O
of	O
pain	O
,	O
etc	O
is	O
definitely	O
from	O
taking	O
lipitor	O
.	O

i	O
am	O
seeing	O
my	O
gp	O
this	O
afternoon	O
and	O
i	O
am	O
taking	O
myself	O
off	O
this	O
drug	O
and	O
will	O
seek	O
a	O
natural	O
method	O
of	O
lowering	O
my	O
cholesterol	O
.	O

10mg	O
;	O
after	O
1	O
.	O

5	O
years	O
waking	O
up	O
fatigued	O
even	O
after	O
long	O
sleep	O
;	O
unexplained	O
pain	O
in	O
the	O
right	O
foot	O
;	O
and	O
feel	O
lethargic	O
during	O
the	O
day	O
.	O

blurred	O
vision	O
(	O
thought	O
eyes	O
tested	O
fine	O
during	O
last	O
visit	O
to	O
eye	O
doc	O
)	O
and	O
joint	O
pain	O
.	O

bypass	O
@	O
40yr	O
+	O
diabetic	O
.	O

was	O
put	O
on	O
lipitor	O
immediately	O
before	O
the	O
surgery	O
1	O
.	O

5	O
years	O
ago	O
.	O

had	O
initial	O
funny	O
feeling	O
in	O
the	O
head	O
after	O
starting	O
the	O
medicine	O
,	O
but	O
(	O
as	O
it	O
seems	O
)	O
began	O
to	O
tolerate	O
.	O

have	O
well	O
controlled	O
diabetes	O
through	O
diet	O
+	O
exercise	O
(	O
<	O
5	O
.	O

5	O
hba1c	O
)	O
!	O

lipitor	O
related	O
symptoms	O
(	O
lack	O
of	O
enthusiasm	O
,	O
short	O
term	O
memory	O
loss	O
,	O
muscle	O
pain	O
,	O
bone	O
/	O
joint	O
pain	O
)	O
are	O
showing	O
up	O
(	O
liver	O
enzymes	O
were	O
ok	O
in	O
the	O
last	O
blood	O
test	O
,	O
however	O
)	O
.	O

metabolic	O
syndrome	O
is	O
genetic	O
,	O
since	O
my	O
8	O
and	O
4	O
year	O
children	O
tested	O
with	O
high	O
ldl	O
.	O

simply	O
don	O
'	O
t	O
know	O
what	O
to	O
do	O
to	O
bring	O
ldl	O
down	O
.	O

at	O
this	O
stage	O
it	O
is	O
not	O
clear	O
what	O
is	O
better	O
of	O
the	O
two	O
evils	O
:	O
lipitor	O
or	O
high	O
ldl	O
?	O

and	O
how	O
to	O
lower	O
ldl	O
without	O
the	O
side	O
effects	O
of	O
statins	O
?	O

vegetarian	O
diet	O
(	O
approx	O
.	O

5	O
%	O
saturated	O
fat	O
)	O
and	O
exercise	O
is	O
already	O
close	O
to	O
perfection	O
based	O
on	O
the	O
available	O
information	O
,	O
but	O
still	O
left	O
elevated	O
ldl	O
/	O
hdl	O
ratio	O
to	O
5	O
+	O
if	O
not	O
on	O
lipitor	O
.	O

1	O
/	O
7	O
/	O
05	O
-	O
chest	O
pain	O
,	O
general	O
weakness	O
,	O
depression	O
,	O
anxiety	O
,	O
just	O
not	O
myself	O
,	O
insomnia	O
,	O
fatigue	O
,	O
memory	O
problems	O
,	O
inability	O
to	O
concentrate	O
.	O

doctors	O
unable	O
to	O
connect	O
the	O
dots	O
(	O
lipitor	O
=	O
above	O
symptoms	O
)	O
.	O

sure	O
it	O
lowered	O
my	O
cholesterol	O
.	O

but	O
at	O
what	O
cost	O
?	O

i	O
told	O
my	O
doctor	O
i	O
was	O
feeling	O
weak	O
.	O

he	O
commented	O
i	O
see	O
no	O
reason	O
for	O
you	O
to	O
be	O
weak	O
(	O
even	O
though	O
he	O
prescribed	O
the	O
lipitor	O
for	O
me	O
)	O
well	O
needless	O
to	O
say	O
that	O
was	O
the	O
last	O
time	O
i	O
saw	O
him	O
.	O

i	O
thought	O
i	O
had	O
ms	O
,	O
lupus	O
,	O
fibromyalgia	O
or	O
some	O
other	O
illness	O
that	O
has	O
the	O
symptoms	O
i	O
was	O
experiencing	O
.	O

i	O
found	O
that	O
lipitor	O
could	O
be	O
the	O
reason	O
for	O
all	O
of	O
these	O
symptoms	O
.	O

so	O
,	O
on	O
my	O
own	O
,	O
i	O
stopped	O
the	O
lipitor	O
(	O
i	O
was	O
only	O
on	O
10mg	O
per	O
day	O
)	O
within	O
48	O
hours	O
i	O
felt	O
my	O
mood	O
elevating	O
back	O
to	O
normal	O
.	O

so	O
far	O
(	O
i	O
'	O
ve	O
been	O
off	O
of	O
it	O
for	O
about	O
5	O
days	O
now	O
)	O
,	O
my	O
chest	O
pain	O
has	O
improved	O
by	O
about	O
75	O
%	O
.	O

this	O
is	O
no	O
coincidence	O
i	O
am	O
certain	O
.	O

hopefully	O
my	O
other	O
symptoms	O
of	O
fatigue	O
,	O
anxiety	O
,	O
memory	O
and	O
insomnia	O
will	O
alleviate	O
as	O
well	O
.	O

by	O
the	O
way	O
.	O

my	O
new	O
doctor	O
had	O
prescribed	O
an	O
anti	O
-	O
depressent	O
for	O
me	O
.	O

i	O
never	O
filled	O
it	O
,	O
as	O
my	O
instincts	O
told	O
me	O
it	O
was	O
something	O
more	O
.	O

i	O
am	O
generally	O
a	O
well	O
balanced	O
type	O
of	O
person	O
.	O

my	O
depression	O
did	O
come	O
on	O
rather	O
sudde	O
.	O

1	O
/	O
