the	O
feeling	O
that	O
i	O
may	O
need	O
to	O
throw	O
up	O
.	O

the	O
pain	O
in	O
my	O
stomach	O
is	O
in	O
the	O
middle	O
of	O
my	O
stomach	O
above	O
my	O
belly	O
button	O
and	O
its	O
a	O
deep	O
constant	O
pain	O
.	O

i	O
also	O
feel	O
like	O
i	O
may	O
need	O
to	O
go	O
to	O
the	O
restroom	O
,	O
but	O
when	O
i	O
do	O
i	O
can	O
'	O
t	O
.	O

miserable	O
!	O

!	O

.	O

i	O
have	O
no	O
side	O
effects	O
that	O
i	O
am	O
aware	O
of	O
.	O

i	O
have	O
tried	O
various	O
pain	O
meds	O
for	O
the	O
shoulder	O
and	O
nothing	O
worked	O
.	O

i	O
was	O
skeptical	O
when	O
my	O
doctor	O
asked	O
me	O
to	O
try	O
arthrotec	O
but	O
my	O
pain	B
is	O
totally	O
under	O
control	O
without	O
any	O
apparent	O
side	O
effects	O
.	O

i	O
had	O
diarrhea	O
for	O
a	O
whole	O
week	O
;	O
bad	O
uterine	O
cramps	O
followed	O
by	O
heavy	O
menstrual	O
bleeding	O
two	O
weeks	O
after	O
my	O
period	O
.	O

alot	O
of	O
gas	O
and	O
nausea	O
.	O

this	O
pill	O
stopped	O
my	O
pain	B
,	O
but	O
cause	O
me	O
more	O
pain	O
.	O

the	O
side	O
effects	O
are	O
much	O
worst	O
than	O
the	O
pain	B
itself	O
.	O

this	O
greatly	O
improved	O
the	O
swelling	B
when	O
i	O
had	O
a	O
surgery	O
on	O
both	O
legs	O
.	O

there	O
weren	O
'	O
t	O
any	O
side	O
effects	O
.	O

maybe	O
a	O
little	O
gas	O
but	O
may	O
not	O
be	O
related	O
to	O
the	O
drug	O
.	O

i	O
would	O
recommend	O
this	O
to	O
anyone	O
that	O
has	O
swelling	B
of	O
any	O
sort	O
to	O
help	O
heal	O
an	O
injury	O
.	O

the	O
doctor	O
did	O
say	O
to	O
only	O
take	O
it	O
5	O
days	O
though	O
because	O
it	O
reduces	O
mucus	O
in	O
the	O
stomach	O
and	O
it	O
can	O
cause	O
extreme	O
stomach	O
pain	O
if	O
taken	O
too	O
long	O
.	O

i	O
can	O
'	O
t	O
describe	O
the	O
horrible	O
stomach	O
pain	O
,	O
constipation	O
,	O
uterine	O
,	O
cramps	O
and	O
pain	O
in	O
the	O
ovaries	O
(	O
menopausal	O
for	O
20	O
years	O
)	O
pressure	O
in	O
the	O
stomach	O
,	O
couldn	O
'	O
t	O
urinate	O
for	O
a	O
whole	O
day	O
,	O
severe	O
stomach	O
pain	O
,	O
constant	O
burping	O
.	O

the	O
experience	O
was	O
a	O
certain	O
kind	O
of	O
hell	O
!	O

.	O

this	O
drug	O
is	O
a	O
bad	O
trip	O
!	O

.	O

within	O
15	O
minutes	O
started	O
to	O
have	O
stomach	O
cramping	O
,	O
almost	O
like	O
period	O
cramps	O
.	O

i	O
was	O
on	O
the	O
toilet	O
for	O
a	O
good	O
30	O
minutes	O
in	O
extreme	O
pain	O
.	O

my	O
uterus	O
starting	O
to	O
have	O
spasms	O
which	O
was	O
the	O
worst	O
pain	O
i	O
have	O
ever	O
experienced	O
,	O
i	O
got	O
some	O
nausea	O
from	O
the	O
pain	O
,	O
i	O
had	O
to	O
go	O
to	O
bed	O
in	O
a	O
ball	O
and	O
just	O
lie	O
there	O
until	O
the	O
pain	O
subsided	O
which	O
felt	O
like	O
an	O
eternity	O
.	O

then	O
when	O
the	O
pain	O
subsided	O
i	O
begin	O
to	O
have	O
some	O
bleeding	O
and	O
i	O
was	O
on	O
day	O
12	O
of	O
my	O
cycle	O
.	O

i	O
would	O
rather	O
die	O
than	O
take	O
this	O
drug	O
again	O
.	O

although	O
it	O
works	O
wonders	O
for	O
my	O
back	B
pain	I
,	O
it	O
is	O
not	O
worth	O
it	O
to	O
go	O
through	O
the	O
uterus	O
pain	O
and	O
cramping	O
.	O

i	O
am	O
going	O
to	O
try	O
and	O
find	O
a	O
sister	O
drug	O
to	O
arthrotec	O
.	O

its	O
weird	O
because	O
i	O
have	O
been	O
taking	O
this	O
drug	O
off	O
and	O
on	O
for	O
about	O
4	O
months	O
and	O
this	O
only	O
has	O
happened	O
to	O
me	O
3	O
times	O
,	O
but	O
i	O
have	O
no	O
way	O
of	O
knowing	O
when	O
it	O
will	O
randomly	O
happen	O
and	O
it	O
is	O
not	O
worth	O
it	O
to	O
take	O
that	O
risk	O
.	O

i	O
have	O
began	O
to	O
think	O
it	O
has	O
something	O
to	O
do	O
with	O
the	O
day	O
of	O
my	O
cycle	O
affecting	O
how	O
bad	O
the	O
pains	O
will	O
be	O
.	O

15	O
minutes	O
after	O
taking	O
,	O
i	O
experienced	O
severe	O
stomach	O
cramping	O
.	O

but	O
after	O
trying	O
celebrex	O
(	O
without	O
any	O
relief	O
)	O
.	O

i	O
decided	O
i	O
could	O
tolerate	O
stomach	O
pain	O
since	O
i	O
go	O
relief	O
.	O

but	O
now	O
after	O
having	O
been	O
off	O
of	O
meds	O
for	O
3	O
weeks	O
,	O
i	O
am	O
experiencing	O
high	O
blood	O
pressure	O
and	O
ankle	O
swelling	O
like	O
crazy	O
!	O

!	O

!	O

!	O

!	O

has	O
anyone	O
experienced	O
this	O
after	O
being	O
off	O
of	O
the	O
drug	O
for	O
3	O
weeks	O
or	O
so	O
?	O

?	O

?	O

?	O

?	O

?	O

?	O

.	O

never	O
take	O
again	O
!	O

!	O

!	O

!	O

.	O

stomach	O
cramps	O
,	O
gassy	O
most	O
of	O
the	O
day	O
.	O

cannot	O
take	O
it	O
on	O
an	O
empty	O
stomach	O
!	O

.	O

i	O
can	O
finally	O
clean	O
my	O
house	O
without	O
pain	B
.	O

i	O
am	O
feeling	O
so	O
much	O
better	O
,	O
i	O
can	O
sleep	O
all	O
night	O
and	O
rise	O
in	O
the	O
morning	O
without	O
pain	B
.	O

swelling	O
&	O
weight	O
increase	O
.	O

no	O
relief	O
in	O
pain	B
.	O

my	O
doctor	O
advise	O
that	O
i	O
stop	O
using	O
.	O

uncontrollable	O
diarrhea	O
,	O
kidney	O
function	O
.	O

this	O
product	O
is	O
the	O
best	O
medicine	O
for	O
arthritis	B
pain	I
i	O
have	O
ever	O
taken	O
,	O
however	O
after	O
taking	O
it	O
for	O
approx	O
.	O

10	O
years	O
it	O
started	O
affecting	O
my	O
kidneys	O
,	O
my	O
stomach	O
(	O
acid	O
reflux	O
)	O
and	O
the	O
diarrhea	O
got	O
worse	O
,	O
short	O
term	O
,	O
i	O
had	O
no	O
problems	O
,	O
this	O
would	O
be	O
a	O
great	O
product	O
if	O
the	O
manufacturer	O
could	O
get	O
rid	O
of	O
the	O
side	O
effects	O
.	O

appetite	O
increase	O
,	O
stomach	O
feels	O
empty	O
all	O
the	O
time	O
.	O

pain	B
feels	O
better	O
,	O
but	O
the	O
appetite	O
increase	O
worries	O
me	O
.	O

headache	O
,	O
dizziness	O
.	O

i	O
took	O
1	O
tablet	O
today	O
,	O
and	O
won	O
'	O
t	O
take	O
another	O
one	O
.	O

i	O
looked	O
up	O
the	O
side	O
-	O
effects	O
because	O
of	O
a	O
headache	O
and	O
am	O
scared	O
to	O
death	O
by	O
what	O
i	O
read	O
.	O

some	O
stomach	O
sensitivity	O
.	O

i	O
am	O
taking	O
it	O
only	O
1	O
time	O
per	O
day	O
because	O
of	O
the	O
possible	O
side	O
effects	O
.	O

without	O
this	O
drug	O
i	O
was	O
severly	B
restricted	I
and	O
could	B
only	I
walk	I
less	I
than	I
100	I
meters	I
.	O

with	O
the	O
drug	O
i	O
can	O
walk	O
1	O
/	O
2	O
km	O
and	O
function	O
.	O

i	O
am	O
thinking	O
of	O
increasing	O
it	O
to	O
twice	O
per	O
day	O
and	O
/	O
or	O
getting	O
surgery	O
and	O
/	O
or	O
epidural	O
steroid	O
injection	O
.	O

after	O
taking	O
my	O
first	O
pill	O
,	O
i	O
quickly	O
experienced	O
extreme	O
uterine	O
cramping	O
.	O

it	O
felt	O
like	O
i	O
was	O
having	O
a	O
baby	O
and	O
broke	O
out	O
in	O
a	O
cold	O
sweat	O
,	O
shaking	O
uncontrollably	O
,	O
nauseated	O
,	O
several	O
bowel	O
movements	O
.	O

i	O
felt	O
like	O
i	O
was	O
going	O
to	O
pass	O
out	O
,	O
which	O
would	O
have	O
been	O
welcommed	O
after	O
feeling	O
what	O
i	O
felt	O
.	O

the	O
pain	O
subsided	O
fortunately	O
within	O
15	O
minutes	O
,	O
but	O
now	O
this	O
morning	O
i	O
have	O
vaginal	O
bleeding	O
and	O
i	O
am	O
only	O
11	O
days	O
into	O
my	O
cycle	O
.	O

do	O
not	O
recommend	O
unless	O
you	O
are	O
prepared	O
to	O
deal	O
with	O
gut	O
wrenching	O
pain	O
and	O
going	O
into	O
shock	O
.	O

not	O
worth	O
it	O
,	O
i	O
will	O
continue	O
to	O
take	O
ibuprofen	O
instead	O
.	O

dizzines	O
dioreah	O
stomach	O
cramps	O
disorientation	O
.	O

followed	O
by	O
ulceration	O
of	O
the	O
osophragus	O
,	O
and	O
stomach	O
,	O
and	O
possibly	O
the	O
gut	O
.	O

prone	O
to	O
infections	O
especially	O
of	O
the	O
blader	O
.	O

have	O
been	O
taken	O
off	O
the	O
drug	O
,	O
stayed	O
on	O
it	O
too	O
long	O
because	O
it	O
allowed	O
me	O
to	O
work	O
.	O

talked	O
myself	O
out	O
of	O
the	O
side	O
effects	O
,	O
until	O
they	O
frightened	O
me	O
.	O

now	O
i	O
dont	O
know	O
how	O
i	O
am	O
going	O
to	O
get	O
back	O
to	O
work	O
,	O
it	O
has	O
left	O
me	O
feeling	O
exausted	O
,	O
and	O
depressed	O
.	O

i	O
was	O
prescribed	O
arthrotec	O
75	O
to	O
take	O
twice	O
a	O
day	O
with	O
or	O
before	O
food	O
.	O

i	O
took	O
the	O
very	O
first	O
tablet	O
as	O
directed	O
,	O
two	O
hours	O
later	O
i	O
was	O
doubled	O
up	O
in	O
pain	O
with	O
stomach	O
cramps	O
,	O
i	O
had	O
very	O
bad	O
diarrhoa	O
,	O
and	O
heavy	O
menstral	O
bleeding	O
with	O
clots	O
even	O
though	O
i	O
had	O
just	O
finished	O
my	O
cycle	O
a	O
week	O
before	O
.	O

to	O
add	O
to	O
this	O
i	O
couldnt	O
pass	O
urine	O
,	O
when	O
i	O
eventualy	O
did	O
it	O
was	O
full	O
of	O
blood	O
.	O

i	O
also	O
felt	O
very	O
weak	O
and	O
could	O
not	O
stop	O
shaking	O
.	O

i	O
spoke	O
with	O
my	O
doctor	O
just	O
hours	O
after	O
taking	O
this	O
medication	O
,	O
i	O
described	O
all	O
my	O
symptoms	O
,	O
the	O
bleeding	O
was	O
dismissed	O
as	O
being	O
a	O
coincedence	O
and	O
nothing	O
to	O
do	O
with	O
the	O
medication	O
!	O

!	O

i	O
can	O
say	O
that	O
is	O
total	O
rubbish	O
.	O

i	O
would	O
avoid	O
this	O
medication	O
at	O
all	O
costs	O
.	O

i	O
had	O
extreme	O
abdominal	O
pain	O
that	O
came	O
on	O
almost	O
instantly	O
and	O
lasted	O
hours	O
from	O
taking	O
the	O
arthrotec	O
for	O
the	O
first	O
time	O
.	O

i	O
also	O
experienced	O
some	O
bleeding	O
and	O
threw	O
up	O
a	O
number	O
of	O
times	O
.	O

i	O
urge	O
people	O
to	O
think	O
twice	O
about	O
taking	O
this	O
drug	O
.	O

i	O
will	O
not	O
be	O
taking	O
it	O
again	O
.	O

took	O
4	O
out	O
of	O
5	O
days	O
.	O

stomach	O
cramps	O
,	O
gas	O
,	O
constipation	O
,	O
headaches	O
,	O
and	O
,	O
maybe	O
a	O
coincidence	O
,	O
the	O
muscles	O
in	O
my	O
left	O
leg	O
locked	O
up	O
.	O

also	O
,	O
up	O
5	O
-	O
6	O
times	O
at	O
night	O
to	O
pee	O
;	O
normally	O
1	O
or	O
2	O
.	O

stopped	O
taking	O
this	O
drug	O
.	O

the	O
side	O
effects	O
more	O
than	O
cancel	O
out	O
the	O
possible	O
benefits	O
.	O

not	O
fun	O
.	O

stomack	O
pains	O
,	O
vomited	O
all	O
night	O
about	O
6	O
times	O
,	O
abdominal	O
pain	O
,	O
then	O
i	O
got	O
severe	O
vaginal	O
bleeding	O
,	O
horrible	O
.	O

do	O
not	O
take	O
it	O
.	O

lower	O
dose	O
for	O
first	O
month	O
produced	O
sporadic	O
intense	O
stomach	O
cramps	O
,	O
diarrhea	O
and	O
nausea	O
.	O

always	O
prided	O
myself	O
on	O
having	O
a	O
cast	O
iron	O
stomach	O
until	O
this	O
script	O
came	O
along	O
.	O

i	O
have	O
to	O
rate	O
it	O
a	O
5	O
for	O
knee	B
pain	I
so	O
i	O
lived	O
with	O
it	O
.	O

then	O
my	O
doctor	O
increased	O
the	O
dose	O
after	O
one	O
month	O
and	O
i	O
have	O
never	O
had	O
anything	O
work	O
so	O
well	O
on	O
reducing	O
osteoarthritis	O
pain	B
.	O

unfortunately	O
,	O
i	O
have	O
also	O
never	O
been	O
so	O
sick	O
from	O
a	O
prescription	O
.	O

increased	O
dosage	O
produced	O
constant	O
,	O
unyielding	O
stomach	O
gas	O
and	O
intense	O
pain	O
,	O
gastrointestinal	O
cramping	O
,	O
diarrhea	O
and	O
pain	O
pain	O
pain	O
.	O

if	O
your	O
gastrointestinal	O
system	O
can	O
handle	O
it	O
,	O
its	O
an	O
amazingly	O
effective	O
arthritis	O
drug	O
.	O

however	O
i	O
welcomed	O
the	O
knee	B
pain	I
back	O
after	O
suffering	O
the	O
side	O
effects	O
and	O
booked	O
an	O
appointment	O
with	O
a	O
knee	O
surgeon	O
!	O

.	O

was	O
so	O
sick	O
after	O
2	O
days	O
at	O
the	O
increased	O
dose	O
,	O
i	O
decided	O
it	O
just	O
was	O
not	O
worth	O
it	O
.	O

feels	O
like	O
menstrual	O
cramps	O
,	O
back	O
ache	O
,	O
sick	O
to	O
stomach	O
for	O
24	O
hours	O
+	O
.	O

was	O
unhappy	O
about	O
being	O
prescribed	O
this	O
but	O
gave	O
it	O
a	O
try	O
since	O
the	O
pharmacy	O
couldn	O
'	O
t	O
take	O
it	O
back	O
(	O
mistake	O
-	O
-	O
didn	O
'	O
t	O
read	O
about	O
it	O
until	O
after	O
i	O
'	O
d	O
picked	O
up	O
the	O
prescription	O
)	O
.	O

after	O
taking	O
pill	O
with	O
food	O
,	O
feels	O
like	O
menstrual	O
cramps	O
,	O
lower	O
back	O
pain	O
&	O
nausea	O
within	O
45	O
minutes	O
.	O

after	O
the	O
last	O
pill	O
,	O
have	O
been	O
sick	O
to	O
my	O
stomach	O
for	O
over	O
24	O
hours	O
.	O

discontinuing	O
use	O
immediately	O
.	O

have	O
heard	O
great	O
things	O
about	O
celebrex	O
.	O

maybe	O
will	O
ask	O
for	O
that	O
.	O

i	O
experienced	O
mild	O
cramps	O
and	O
bloating	O
.	O

it	O
helped	O
to	O
relieve	O
the	O
pain	B
.	O

nothing	O
that	O
over	O
the	O
counter	O
tums	O
or	O
gas	O
-	O
x	O
couldn	O
'	O
t	O
control	O
.	O

i	O
'	O
m	O
avoiding	O
(	O
or	O
delaying	O
)	O
total	O
ankle	O
+	O
both	O
knees	O
replacement	O
for	O
post	O
traumaic	O
osteoarthritis	O
due	O
to	O
injuries	O
30	O
years	O
.	O

after	O
starting	O
on	O
arthrotec	O
,	O
i	O
am	O
able	O
walk	O
with	O
almost	O
no	O
pain	B
and	O
somethimes	O
,	O
no	O
limp	B
.	O

it	O
has	O
been	O
great	O
,	O
i	O
can	O
walk	O
my	O
dog	O
,	O
go	O
up	O
&	O
down	O
stairs	O
,	O
walk	O
on	O
the	O
beach	O
,	O
go	O
hiking	O
&	O
kayaking	O
.	O

i	O
will	O
take	O
it	O
as	O
long	O
as	O
i	O
can	O
to	O
delay	O
surgery	O
.	O

i	O
will	O
eventually	O
have	O
the	O
ankle	O
surgery	O
,	O
fighting	O
insurance	O
companies	O
now	O
.	O

it	O
has	O
truly	O
been	O
amazing	O
how	O
this	O
drug	O
has	O
helped	O
me	O
.	O

nsaid	O
gastritis	O
,	O
severe	O
stomach	O
upset	O
after	O
prolonged	O
use	O
.	O

false	O
full	O
feeling	O
,	O
very	O
poor	O
appetite	O
.	O

increased	O
menstruation	O
,	O
2	O
-	O
3	O
periods	O
a	O
month	O
instead	O
of	O
once	O
a	O
month	O
,	O
menstrual	O
cramps	O
present	O
with	O
or	O
without	O
vaginal	O
bleeding	O
.	O

i	O
would	O
not	O
recommend	O
this	O
medication	O
for	O
any	O
female	O
who	O
has	O
not	O
already	O
completed	O
their	O
menopausal	O
phase	O
.	O

some	O
swelling	O
of	O
the	O
legs	O
.	O

i	O
had	O
been	O
unable	O
to	O
get	O
relief	O
from	O
my	O
pain	B
for	O
2	O
months	O
following	O
a	O
bone	O
marrow	O
biopsy	O
.	O

i	O
was	O
up	O
to	O
30	O
arthritis	O
strength	O
tylenol	O
and	O
numerous	O
tylenol	O
3	O
daily	O
.	O

couldn	B
'	I
t	I
sleep	I
because	O
of	O
the	O
pain	B
.	O

no	B
concentration	I
.	O

loosing	B
days	I
of	I
work	I
.	O

within	O
2	O
days	O
of	O
taking	O
the	O
arthrotec	O
50	O
(	O
twice	O
daily	O
)	O
,	O
the	O
pain	B
was	O
gone	O
.	O

even	O
the	O
arthritic	B
pain	I
i	O
had	O
in	O
the	O
knees	O
and	O
an	O
ankle	O
.	O

gone	O
.	O

i	O
can	O
sleep	O
again	O
.	O

it	O
is	O
great	O
to	O
be	O
able	O
to	O
sleep	O
&	O
function	O
again	O
.	O

from	O
one	O
pill	O
:	O
heavy	O
menstrual	O
bleeding	O
even	O
though	O
my	O
periods	O
ended	O
a	O
week	O
before	O
,	O
cramps	O
,	O
nausea	O
.	O

women	O
,	O
beware	O
:	O
do	O
not	O
take	O
this	O
medicine	O
unless	O
you	O
'	O
ve	O
taken	O
it	O
in	O
the	O
past	O
and	O
it	O
was	O
right	O
for	O
you	O
.	O

also	O
,	O
do	O
not	O
take	O
this	O
if	O
you	O
might	O
be	O
pregnant	O
!	O

i	O
checked	O
the	O
reviews	O
on	O
this	O
website	O
before	O
taking	O
this	O
drug	O
,	O
and	O
i	O
thought	O
"	O
oh	O
,	O
i	O
'	O
m	O
sure	O
it	O
won	O
'	O
t	O
happen	O
to	O
me	O
"	O
.	O

sure	O
enough	O
,	O
2	O
hours	O
after	O
taking	O
a	O
single	O
pill	O
,	O
the	O
bleeding	O
and	O
cramps	O
started	O
.	O

never	O
again	O
will	O
i	O
touch	O
this	O
drug	O
.	O

ongoing	O
stomach	O
problems	O
,	O
had	O
to	O
have	O
an	O
endoscopy	O
to	O
understand	O
why	O
so	O
much	O
pain	O
.	O

stopped	O
the	O
drug	O
,	O
got	O
better	O
,	O
but	O
pain	B
in	I
foot	I
meant	O
i	O
had	O
to	O
try	O
again	O
.	O

i	O
was	O
advised	O
to	O
take	O
arthrotec	O
with	O
zantac	O
when	O
necessary	O
,	O
as	O
it	O
would	O
counter	O
the	O
affect	O
on	O
the	O
stomach	O
.	O

2	O
weeks	O
later	O
after	O
very	O
small	O
doses	O
there	O
is	O
blood	O
in	O
my	O
stools	O
,	O
major	O
cramps	O
and	O
i	O
have	O
to	O
have	O
a	O
colonoscopy	O
.	O

awful	O
awful	O
awful	O
.	O

i	O
will	O
to	O
have	O
to	O
live	O
with	O
the	O
foot	B
pain	I
because	O
i	O
simply	O
cannot	O
go	O
through	O
this	O
again	O
.	O

i	O
would	O
strongly	O
recommend	O
never	O
going	O
near	O
this	O
drug	O
.	O

stomach	O
queasy	O
,	O
but	O
very	O
mild	O
,	O
and	O
goes	O
away	O
.	O

just	O
started	O
taking	O
this	O
med	O
after	O
celebrex	O
200mg	O
,	O
and	O
before	O
,	O
meloxicam	O
,	O
other	O
nsaids	O
,	O
and	O
natural	O
supplements	O
.	O

putting	O
off	O
hip	O
&	O
back	O
surgery	O
for	O
life	O
long	O
oa	O
.	O

seems	O
to	O
be	O
working	O
fine	O
,	O
pain	B
is	O
limited	O
,	O
though	O
i	O
still	O
limp	B
with	O
damage	O
in	O
hip	O
.	O

spine	B
&	I
hip	I
pain	I
is	O
greatly	O
reduced	O
!	O

menopausal	O
,	O
so	O
waiting	O
to	O
see	O
if	O
minor	O
period	O
bleeding	O
starts	O
like	O
it	O
did	O
with	O
celebrex	O
.	O

i	O
'	O
m	O
on	O
no	O
dairy	O
,	O
non	O
-	O
gluten	O
,	O
natural	O
anti	O
-	O
inflammatory	O
diet	O
,	O
no	O
refined	O
sugar	O
.	O

ra	O
runs	O
in	O
my	O
family	O
,	O
so	O
this	O
is	O
lifelong	O
commitment	O
&	O
it	O
works	O
.	O

limited	O
caffeine	O
.	O

this	O
drug	O
works	O
so	O
far	O
,	O
and	O
is	O
giving	O
me	O
back	O
my	O
life	O
.	O

no	O
irregular	O
bowel	O
or	O
issues	O
so	O
far	O
,	O
and	O
i	O
'	O
m	O
low	O
risk	O
factor	O
for	O
liver	O
,	O
b	O
/	O
p	O
,	O
&	O
cardiac	O
issue	O
.	O

i	O
take	O
with	O
a	O
meal	O
,	O
