and	O
really	O
not	O
on	O
any	O
diet	O
.	O

i	O
enjoy	O
eating	O
whatever	O
comes	O
along	O
.	O

.	O

after	O
2	O
months	O
being	O
on	O
lipitor	O
i	O
experienced	O
extreme	O
pain	O
and	O
loss	O
of	O
muscle	O
in	O
left	O
leg	O
.	O

advice	O
from	O
cardiologist	O
was	O
to	O
immediately	O
stop	O
taking	O
liptitor	O
.	O

it	O
was	O
too	O
late	O
,	O
resulting	O
in	O
the	O
loss	O
of	O
being	O
able	O
to	O
work	O
and	O
ended	O
up	O
disabitlity	O
and	O
would	O
like	O
to	O
join	O
a	O
class	O
action	O
lawsuit	O
against	O
the	O
drug	O
company	O
responsible	O
.	O

would	O
like	O
to	O
hear	O
from	O
others	O
who	O
have	O
had	O
problems	O
with	O
this	O
drug	O
.	O

no	O
noticeable	O
side	O
effects	O
.	O

lowered	O
cholesterol	O
and	O
triglycerides	O
.	O

back	O
pain	O
,	O
lipitor	O
seems	O
to	O
be	O
involved	O
.	O

in	O
november	O
of	O
2005	O
i	O
was	O
prescribed	O
lipitor	O
for	O
elevated	O
cholesterol	O
.	O

not	O
really	O
high	O
,	O
but	O
high	O
enough	O
,	O
dosage	O
was	O
only	O
20	O
mg	O
per	O
day	O
.	O

within	O
two	O
months	O
,	O
i	O
had	O
developed	O
wicked	O
back	O
pain	O
,	O
along	O
with	O
neuropathy	O
and	O
hypersensitivity	O
that	O
wrapped	O
around	O
my	O
abdomen	O
.	O

we	O
suspected	O
the	O
lipitor	O
was	O
involved	O
,	O
so	O
i	O
went	O
off	O
it	O
,	O
since	O
my	O
numbers	O
had	O
gotten	O
really	O
low	O
.	O

i	O
was	O
effectively	O
laid	O
up	O
for	O
about	O
six	O
months	O
.	O

since	O
there	O
was	O
no	O
immediate	O
improvement	O
,	O
we	O
surmised	O
that	O
lipitor	O
wasn	O
'	O
t	O
causing	O
this	O
.	O

it	O
'	O
s	O
october	O
2006	O
now	O
,	O
and	O
i	O
'	O
m	O
starting	O
to	O
feel	O
more	O
like	O
myself	O
,	O
still	O
hurts	O
but	O
i	O
can	O
work	O
around	O
it	O
.	O

the	O
cholesterol	O
has	O
crept	O
up	O
,	O
so	O
two	O
weeks	O
ago	O
we	O
started	O
the	O
lipitor	O
again	O
,	O
and	O
within	O
a	O
few	O
days	O
i	O
was	O
paractically	O
flat	O
on	O
my	O
back	O
again	O
!	O

so	O
,	O
i	O
'	O
ve	O
stopped	O
again	O
.	O

it	O
'	O
s	O
a	O
bloody	O
shame	O
this	O
is	O
happening	O
,	O
as	O
the	O
drug	O
was	O
extremely	O
effective	O
in	O
dropping	O
that	O
cholesterol	O
.	O

too	O
bad	O
,	O
we	O
'	O
re	O
going	O
to	O
have	O
to	O
try	O
something	O
else	O
,	O
i	O
guess	O
.	O

i	O
have	O
been	O
taking	O
simvostatin	O
for	O
about	O
5	O
years	O
,	O
,	O
since	O
march	O
2010	O
i	O
have	O
been	O
experiencing	O
pain	O
in	O
my	O
left	O
leg	O
and	O
foot	O
with	O
exteem	O
pain	O
in	O
my	O
ankle	O
and	O
at	O
times	O
i	O
have	O
had	O
dificultly	O
in	O
walking	O
to	O
the	O
point	O
were	O
on	O
some	O
days	O
i	O
could	O
not	O
walk	O
at	O
all	O
because	O
the	O
pain	O
was	O
so	O
bad	O
also	O
had	O
pain	O
in	O
my	O
left	O
arm	O
as	O
if	O
i	O
had	O
strained	O
it	O
lifting	O
but	O
i	O
havn	O
'	O
t	O
been	O
lifting	O
,	O
this	O
is	O
not	O
like	O
me	O
because	O
i	O
am	O
normaly	O
very	O
fit	O
and	O
i	O
love	O
walking	O
.	O

doctor	O
refered	O
me	O
to	O
hostpital	O
for	O
xray	O
on	O
my	O
foot	O
which	O
proved	O
normal	O
,	O
after	O
reading	O
some	O
of	O
the	O
threads	O
on	O
here	O
i	O
decided	O
not	O
to	O
take	O
my	O
nightly	O
statin	O
(	O
20m	O
.	O

gr	O
.	O

)	O
since	O
i	O
decided	O
to	O
give	O
them	O
a	O
miss	O
i	O
find	O
that	O
the	O
pain	O
in	O
my	O
foot	O
is	O
subsiding	O
and	O
i	O
can	O
walk	O
a	O
lot	O
better	O
.	O

i	O
never	O
had	O
this	O
problen	O
with	O
my	O
foot	O
and	O
arm	O
untill	O
i	O
took	O
this	O
drug	O
,	O
i	O
mentioned	O
this	O
to	O
my	O
doctor	O
who	O
said	O
in	O
not	O
many	O
words	O
that	O
i	O
should	O
have	O
no	O
side	O
effects	O
from	O
simvostatin	O
.	O

well	O
i	O
have	O
proved	O
him	O
wrong	O
.	O

i	O
can	O
only	O
hope	O
that	O
having	O
taken	O
this	O
drug	O
for	O
5	O
years	O
that	O
not	O
to	O
much	O
d	O
.	O

muscle	O
pain	O
.	O

leg	O
pains	O
,	O
thigh	O
cramps	O
,	O
fatique	O
,	O
shortness	O
of	O
breath	O
,	O
cannot	O
walk	O
,	O
indigestion	O
,	O
sexual	O
dysfunction	O
,	O
tired	O
and	O
ache	O
all	O
over	O
.	O

nothing	O
but	O
poison	O
!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

!	O

.	O

muscle	O
pain	O
.	O

joint	O
pain	O
.	O

very	O
very	O
bad	O
.	O

could	O
not	O
walk	O
after	O
60	O
days	O
.	O

mussel	O
twitches	O
every	O
where	O
mussel	O
spasms	O
and	O
cramps	O
.	O

would	O
not	O
give	O
this	O
stuff	O
to	O
a	O
goat	O
.	O

cramping	O
and	O
weariness	O
of	O
the	O
leg	O
muscles	O
.	O

always	O
tired	O
.	O

after	O
about	O
a	O
year	O
i	O
didn	O
'	O
t	O
see	O
any	O
lower	O
chlorestoral	O
.	O

i	O
had	O
muscle	O
cramps	O
and	O
muscle	O
pain	O
.	O

i	O
had	O
muscle	O
pain	O
in	O
my	O
chest	O
.	O

after	O
i	O
quit	O
taking	O
lipitor	O
for	O
3	O
days	O
the	O
pain	O
was	O
almost	O
gone	O
.	O

no	O
side	O
effects	O
to	O
speak	O
of	O
.	O

worked	O
well	O
on	O
cholesterol	O
level	O
and	O
even	O
better	O
on	O
tryglycerides	O
.	O

insommnia	O
.	O

rash	O
with	O
blisters	O
,	O
severe	O
muscle	O
aches	O
and	O
joint	O
pain	O
,	O
extremely	O
tired	O
feeling	O
,	O
no	O
energy	O
,	O
after	O
taking	O
medicine	O
for	O
two	O
weeks	O
.	O

extended	O
periods	O
of	O
low	O
mood	O
,	O
loss	O
of	O
self	O
-	O
confidence	O
,	O
loss	O
of	O
interest	O
in	O
life	O
etc	O
also	O
brain	O
fog	O
&	O
impaired	O
memory	O
.	O

increased	O
to	O
40mg	O
/	O
day	O
in	O
the	O
last	O
6	O
months	O
and	O
then	O
stopped	O
taking	O
it	O
after	O
reading	O
of	O
similiar	O
symptoms	O
on	O
this	O
website	O
.	O

after	O
2	O
weeks	O
,	O
the	O
symptoms	O
had	O
gone	O
and	O
8	O
weeks	O
later	O
they	O
still	O
have	O
not	O
returned	O
.	O

won	O
'	O
t	O
be	O
taking	O
this	O
anymore	O
.	O

my	O
heart	O
beats	O
went	O
to	O
30	O
or	O
a	O
little	O
less	O
stomack	O
heart	O
lungs	O
heart	O
and	O
hard	O
to	O
breath	O
i	O
hert	O
from	O
head	O
to	O
my	O
toe	O
.	O

i	O
thought	O
i	O
was	O
going	O
to	O
die	O
for	O
2	O
days	O
and	O
nights	O
.	O

after	O
i	O
got	O
out	O
of	O
hospital	O
i	O
have	O
trouble	O
doing	O
anything	O
like	O
i	O
was	O
doing	O
.	O

i	O
think	O
lipitor	O
and	O
maybe	O
even	O
any	O
statin	O
drugs	O
should	O
be	O
takenoff	O
the	O
market	O
.	O

i	O
'	O
ll	O
never	O
take	O
anything	O
with	O
statin	O
in	O
it	O
agin	O
.	O

i	O
took	O
lipitor	O
for	O
about	O
2	O
months	O
two	O
years	O
ago	O
and	O
it	O
completely	O
changed	O
my	O
life	O
.	O

my	O
muscles	O
and	O
nerves	O
have	O
suffered	O
from	O
this	O
.	O

i	O
have	O
been	O
diagnosed	O
with	O
fatty	O
liver	O
,	O
leaky	O
heart	O
valves	O
,	O
goiter	O
,	O
neuropthy	O
in	O
both	O
feet	O
since	O
that	O
time	O
.	O

before	O
i	O
stopped	O
the	O
lipitor	O
i	O
ended	O
up	O
in	O
the	O
er	O
with	O
a	O
pulse	O
of	O
156	O
and	O
chest	O
pains	O
.	O

i	O
was	O
a	O
nail	O
tech	O
and	O
needless	O
to	O
say	O
that	O
will	O
never	O
be	O
again	O
with	O
the	O
weakness	O
in	O
my	O
arms	O
.	O

i	O
would	O
not	O
give	O
this	O
to	O
my	O
worse	O
enemy	O
.	O

aches	O
in	O
calf	O
muscles	O
and	O
hip	O
joint	O
.	O

wife	O
says	O
i	O
'	O
m	O
crabby	O
when	O
on	O
it	O
.	O

had	O
similar	O
problems	O
with	O
zocor	O
.	O

taking	O
fish	O
oil	O
(	O
salmon	O
)	O
and	O
glucosamine	O
sulfate	O
has	O
offset	O
the	O
achiness	O
and	O
moodiness	O
.	O

cholosterol	O
levels	O
did	O
go	O
down	O
.	O

dosages	O
lipitor	O
-	O
10mg	O
zocor	O
-	O
20mg	O
.	O

blurring	O
eyesight	O
,	O
hair	O
loss	O
,	O
painful	O
leg	O
cramps	O
,	O
muscle	O
weakness	O
in	O
my	O
left	O
arm	O
,	O
hard	O
to	O
walk	O
any	O
length	O
of	O
time	O
,	O
my	O
legs	O
and	O
ankles	O
ache	O
so	O
bad	O
,	O
have	O
been	O
unable	O
to	O
lose	O
weight	O
even	O
when	O
on	O
strict	O
diet	O
,	O
very	O
,	O
very	O
tired	O
all	O
the	O
time	O
;	O
pain	O
in	O
almost	O
every	O
muscle	O
,	O
digestive	O
changes	O
,	O
bloating	O
,	O
gas	O
,	O
diarhea	O
.	O

my	O
doctor	O
keeps	O
insisting	O
that	O
it	O
isn	O
'	O
t	O
the	O
drug	O
.	O

but	O
all	O
of	O
these	O
symptoms	O
have	O
come	O
on	O
since	O
taking	O
lopid	O
and	O
lipitor	O
.	O

especially	O
the	O
eyesight	O
problems	O
,	O
even	O
went	O
and	O
bought	O
new	O
glasses	O
and	O
hasn	O
'	O
t	O
helped	O
!	O

!	O

the	O
fatigue	O
and	O
muscle	O
weakness	O
are	O
the	O
worst	O
.	O

am	O
only	O
in	O
my	O
40	O
'	O
s	O
and	O
feel	O
like	O
i	O
'	O
m	O
in	O
my	O
80	O
'	O
s	O
!	O

!	O

am	O
going	O
to	O
stop	O
taking	O
the	O
drug	O
and	O
see	O
if	O
the	O
symptoms	O
improve	O
.	O

in	O
spite	O
of	O
what	O
my	O
quack	O
says	O
!	O

!	O

.	O

none	O
as	O
of	O
yet	O
.	O

droped	O
total	O
chol	O
to	O
181	O
.	O

triglycerides	O
jumped	O
to	O
461	O
!	O

doc	O
says	O
it	O
is	O
not	O
related	O
to	O
the	O
lipitor	O
(	O
i	O
find	O
it	O
hard	O
to	O
believe	O
)	O
.	O

will	O
see	O
what	O
tricor	O
and	O
lipitor	O
do	O
together	O
.	O

body	O
aches	O
.	O

thinking	O
of	O
decreasing	O
my	O
dose	O
from	O
20mg	O
to	O
10mg	O
.	O

just	O
read	O
an	O
article	O
about	O
it	O
being	O
very	O
important	O
to	O
take	O
co	O
-	O
q10	O
if	O
you	O
are	O
on	O
a	O
statin	O
because	O
statins	O
deplete	O
your	O
natural	O
co	O
-	O
q10	O
which	O
can	O
affect	O
the	O
heart	O
.	O

was	O
on	O
lipitor	O
10	O
mg	O
per	O
day	O
for	O
about	O
5	O
years	O
and	O
experienced	O
chronic	O
and	O
acute	O
back	O
pain	O
which	O
gradually	O
improved	O
but	O
seemed	O
strange	O
to	O
me	O
because	O
i	O
hadn	O
'	O
t	O
really	O
done	O
anything	O
to	O
strain	O
my	O
back	O
muscles	O
.	O

new	O
doc	O
gave	O
me	O
a	O
different	O
statin	O
but	O
i	O
had	O
leg	O
cramps	O
so	O
he	O
put	O
me	O
on	O
baycol	O
.	O

baycol	O
was	O
removed	O
from	O
market	O
so	O
next	O
doc	O
put	O
me	O
back	O
on	O
lipitor	O
.	O

my	O
cholesterol	O
level	O
increased	O
to	O
slightly	O
over	O
200	O
so	O
my	O
doc	O
increased	O
dosage	O
to	O
40	O
mg	O
a	O
day	O
.	O

hand	O
and	O
leg	O
cramps	O
returned	O
.	O

hands	O
diagnosed	O
as	O
carpal	O
tunnel	O
syndrome	O
and	O
i	O
wore	O
a	O
hand	O
brace	O
to	O
sleep	O
several	O
nights	O
a	O
week	O
which	O
controlled	O
the	O
symptoms	O
.	O

recently	O
developed	O
inflammation	O
of	O
my	O
foot	O
muscles	O
and	O
joints	O
and	O
(	O
apparently	O
)	O
plantar	O
fasciitis	O
of	O
my	O
left	O
foot	O
.	O

doc	O
prescribed	O
800	O
mg	O
motrin	O
qid	O
but	O
the	O
foot	O
problems	O
became	O
worse	O
.	O

general	O
weakness	O
in	O
my	O
feet	O
,	O
calves	O
,	O
and	O
hands	O
and	O
tingling	O
and	O
burning	O
in	O
the	O
soles	O
of	O
my	O
feet	O
.	O

depression	O
,	O
for	O
which	O
i	O
'	O
ve	O
been	O
taking	O
an	O
ssri	O
for	O
about	O
two	O
years	O
and	O
may	O
not	O
be	O
related	O
to	O
the	O
lipitor	O
.	O

i	O
had	O
high	O
cholesterol	O
(	O
over	O
350	O
)	O
and	O
was	O
prescribed	O
lipitor	O
in	O
1996	O
after	O
other	O
methods	O
failed	O
to	O
have	O
much	O
effect	O
.	O

i	O
have	O
taken	O
two	O
stress	O
tests	O
over	O
the	O
past	O
ten	O
years	O
and	O
was	O
told	O
i	O
had	O
a	O
healthy	O
cardiovascular	O
system	O
with	O
no	O
trace	O
of	O
heart	O
disease	O
.	O

i	O
am	O
6	O
'	O
tall	O
,	O
weighed	O
177	O
lbs	O
.	O

,	O
and	O
considered	O
myself	O
healthy	O
until	O
recently	O
.	O

i	O
need	O
to	O
be	O
able	O
to	O
pass	O
a	O
physical	O
readiness	O
test	O
,	O
including	O
a	O
1	O
.	O

5	O
mile	O
run	O
,	O
every	O
6	O
months	O
because	O
i	O
'	O
m	O
in	O
the	O
military	O
.	O

i	O
took	O
myself	O
off	O
lipitor	O
because	O
i	O
can	O
not	O
take	O
the	O
physical	O
readiness	O
test	O
.	O

in	O
fact	O
i	O
need	O
a	O
cane	O
in	O
the	O
morning	O
to	O
get	O
out	O
of	O
bed	O
.	O

i	O
am	O
not	O
overweight	O
.	O

i	O
was	O
told	O
to	O
stretch	O
and	O
exercise	O
more	O
but	O
that	O
has	O
not	O
helped	O
my	O
symptoms	O
,	O
which	O
have	O
continued	O
to	O
worsen	O
.	O

until	O
recently	O
i	O
walked	O
to	O
work	O
and	O
shopping	O
,	O
4	O
or	O
5	O
miles	O
most	O
weekdays	O
,	O
and	O
more	O
on	O
the	O
weekends	O
.	O

i	O
also	O
ran	O
2	O
miles	O
,	O
3	O
times	O
a	O
week	O
.	O

now	O
i	O
have	O
difficulty	O
walking	O
and	O
problems	O
with	O
my	O
balance	O
and	O
i	O
'	O
ve	O
gained	O
10	O
pounds	O
because	O
i	O
'	O
ve	O
become	O
sedentary	O
.	O

two	O
days	O
after	O
taking	O
myself	O
off	O
lipitor	O
my	O
feet	O
have	O
improved	O
a	O
little	O
and	O
i	O
'	O
m	O
looking	O
forward	O
to	O
resuming	O
a	O
more	O
active	O
lifestyle	O
.	O

i	O
think	O
my	O
symptoms	O
are	O
a	O
result	O
of	O
lipitor	O
.	O

my	O
feet	O
feel	O
like	O
i	O
have	O
stone	O
bruises	O
just	O
in	O
front	O
of	O
the	O
heel	O
.	O

my	O
hips	O
hurt	O
on	O
both	O
sides	O
when	O
i	O
get	O
up	O
.	O

i	O
walk	O
like	O
an	O
old	O
person	O
.	O

my	O
doctor	O
noticed	O
a	O
rough	O
sound	O
in	O
my	O
lungs	O
and	O
a	O
heart	O
murmur	O
that	O
was	O
never	O
mentioned	O
before	O
.	O

i	O
'	O
m	O
having	O
tests	O
next	O
week	O
for	O
both	O
.	O

i	O
was	O
ok	O
taking	O
20mg	O
but	O
the	O
doctor	O
raised	O
me	O
to	O
40mg	O
about	O
4	O
months	O
ago	O
.	O

it	O
'	O
s	O
only	O
since	O
then	O
that	O
i	O
'	O
ve	O
had	O
these	O
symptoms	O
.	O

i	O
'	O
ll	O
probably	O
quit	O
completely	O
though	O
.	O

i	O
'	O
m	O
not	O
physically	O
able	O
to	O
do	O
anything	O
much	O
.	O

and	O
at	O
a	O
young	O
50	O
that	O
is	O
just	O
not	O
acceptable	O
.	O

extreme	O
right	O
shoulder	O
pain	O
,	O
more	O
pronounced	O
at	O
night	O
to	O
the	O
point	O
i	O
wake	O
up	O
frequently	O
because	O
the	O
pain	O
wakes	O
me	O
up	O
.	O

also	O
experiencing	O
short	O
term	O
memory	O
loss	O
,	O
irratibility	O
and	O
fatigue	O
.	O

on	O
advice	O
from	O
dr	O
went	O
off	O
it	O
for	O
a	O
week	O
but	O
did	O
not	O
experience	O
any	O
relief	O
.	O

it	O
did	O
significantly	O
lower	O
ldl	O
and	O
hdl	O
levels	O
but	O
tired	O
of	O
pain	O
.	O

md	O
will	O
probably	O
send	O
me	O
to	O
orthopedic	O
specialist	O
upon	O
next	O
visit	O
.	O

additionaly	O
taking	O
6mg	O
folic	O
acid	O
and	O
b6	O
to	O
combat	O
high	O
homosysteine	O
levels	O
.	O

severe	O
headaches	O
.	O

memory	O
loss	O
and	O
extreme	O
tiredness	O
.	O

dr	O
wanted	O
me	O
to	O
take	O
40mg	O
per	O
day	O
and	O
i	O
said	O
no	O
.	O

i	O
would	O
try	O
the	O
20	O
mg	O
.	O

i	O
am	O
sensitive	O
to	O
medication	O
.	O

i	O
was	O
told	O
to	O
stop	O
for	O
a	O
week	O
and	O
call	O
back	O
if	O
my	O
symptoms	O
stop	O
.	O

i	O
don	O
'	O
t	O
know	O
if	O
i	O
want	O
to	O
take	O
even	O
a	O
lower	O
dosage	O
.	O

nausea	O
,	O
no	O
sleep	O
,	O
bad	O
dreams	O
,	O
muscle	O
and	O
joint	O
pain	O
,	O
tiredness	O
.	O

there	O
must	O
be	O
something	O
better	O
than	O
this	O
.	O

i	O
am	O
going	O
to	O
try	O
policosanol	O
.	O

severe	O
pain	O
in	O
left	O
calf	O
.	O

i	O
was	O
only	O
on	O
lipitor	O
for	O
2	O
months	O
but	O
i	O
started	O
getting	O
cramps	O
in	O
my	O
left	O
calf	O
and	O
it	O
started	O
to	O
get	O
worse	O
until	O
it	O
was	O
pain	O
and	O
i	O
had	O
trouble	O
standing	O
for	O
longer	O
periods	O
of	O
time	O
.	O

went	O
off	O
the	O
lipitor	O
and	O
within	O
2	O
days	O
my	O
calf	O
was	O
better	O
.	O

thank	O
god	O
i	O
only	O
took	O
it	O
for	O
2	O
months	O
.	O

sure	O
,	O
it	O
lowered	O
my	O
cholesterol	O
from	O
326	O
to	O
187	O
but	O
it	O
is	O
not	O
worth	O
it	O
if	O
you	O
have	O
to	O
live	O
with	O
pain	O
.	O

i	O
am	O
experiencing	O
lower	O
leg	O
pain	O
that	O
is	O
a	O
throbbing	O
,	O
burning	O
sensation	O
.	O

does	O
not	O
bother	O
in	O
a	O
.	O

m	O
.	O

but	O
begins	O
mid	O
-	O
afternoon	O
and	O
continues	O
into	O
evening	O
.	O

neurologist	O
finds	O
no	O
nerve	O
involvement	O
so	O
think	O
it	O
must	O
be	O
drug	O
-	O
related	O
.	O

are	O
others	O
having	O
this	O
problem	O
?	O

.	O

will	O
not	O
continue	O
taking	O
lipitor	O
!	O

.	O

after	O
taking	O
for	O
only	O
3	O
days	O
i	O
experienced	O
general	O
overal	O
weakness	O
.	O

fatigue	O
.	O

nausea	O
.	O

diziness	O
.	O

trembling	O
.	O

trouble	O
concentrating	O
.	O

sadness	O
.	O

moodiness	O
.	O

insomia	O
.	O

neck	O
pain	O
.	O

dull	O
headaches	O
.	O

feverish	O
.	O

clamy	O
feeling	O
.	O

tingly	O
feeling	O
in	O
hands	O
and	O
scalp	O
.	O

basically	O
felt	O
rotton	O
all	O
day	O
long	O
.	O

would	O
wake	O
up	O
feeling	O
good	O
,	O
but	O
about	O
an	O
hour	O
or	O
so	O
after	O
taking	O
lipitor	O
all	O
the	O
above	O
symptoms	O
returned	O
.	O

others	O
swear	O
by	O
this	O
drug	O
,	O
but	O
they	O
can	O
have	O
it	O
.	O

doctor	O
took	O
me	O
off	O
of	O
it	O
,	O
but	O
i	O
would	O
have	O
done	O
so	O
myself	O
anyway	O
.	O

felt	O
like	O
i	O
was	O
being	O
poisened	O
quite	O
honestly	O
!	O

thank	O
god	O
i	O
found	O
this	O
website	O
,	O
as	O
all	O
i	O
could	O
find	O
on	O
the	O
web	O
was	O
how	O
wonderful	O
lipitor	O
is	O
!	O

maybe	O
for	O
some	O
,	O
but	O
not	O
for	O
all	O
of	O
us	O
obviously	O
.	O

.	O

muscle	O
&	O
joint	O
pain	O
;	O
severe	O
vision	O
problems	O
;	O
fibromyalgia	O
numbness	O
in	O
limbs	O
;	O
lupus	O
.	O

if	O
-	O
0	O
were	O
a	O
choice	O
,	O
that	O
would	O
have	O
been	O
my	O
rating	O
.	O

i	O
lost	O
my	O
job	O
;	O
for	O
2	O
+	O
years	O
i	O
got	O
bounced	O
from	O
doctor	O
to	O
doctor	O
with	O
all	O
these	O
symptoms	O
and	O
an	O
illness	O
could	O
not	O
be	O
diagnosed	O
.	O

god	O
forbid	O
any	O
doctor	O
want	O
to	O
blame	O
the	O
almighty	O
pfizer	O
.	O

this	O
is	O
the	O
most	O
prescribed	O
drug	O
in	O
america	O
&	O
it	O
is	O
awful	O
.	O

cholesterol	O
didn	O
'	O
t	O
/	O
couldn	O
'	O
t	O
cause	O
me	O
near	O
that	O
problems	O
that	O
lipitor	O
is	O
responsible	O
for	O
causing	O
.	O

muscle	O
wasting	O
;	O
weakness	O
;	O
fatigue	O
;	O
diarrhea	O
;	O
anorexic	O
;	O
.	O

placed	O
on	O
10	O
mg	O
even	O
though	O
cholesterol	O
wnl	O
.	O

symptoms	O
progressive	O
.	O

was	O
on	O
it	O
18	O
months	O
with	O
weight	O
loss	O
of	O
20	O
pounds	O
and	O
all	O
muscles	O
wasting	O
.	O

kidney	O
function	O
became	O
a	O
problem	O
and	O
significan	O
heart	O
muscle	O
weakness	O
.	O

peripheral	O
neuropathy	O
.	O

this	O
side	O
effect	O
makes	O
you	O
feel	O
like	O
you	O
are	O
constantly	O
wearing	O
heavy	O
socks	O
and	O
gloves	O
.	O

it	O
also	O
causes	O
problems	O
with	O
balance	O
-	O
especially	O
tring	O
to	O
walk	O
heel	O
to	O
toe	O
.	O

after	O
being	O
on	O
10	O
mg	O
of	O
lipitor	O
for	O
about	O
3	O
years	O
,	O
i	O
started	O
to	O
experience	O
speech	O
and	O
swallowing	O
problems	O
which	O
got	O
worse	O
while	O
i	O
continued	O
to	O
take	O
it	O
as	O
recommended	O
by	O
my	O
physician	O
.	O

after	O
6	O
months	O
,	O
my	O
speech	O
and	O
swallowing	O
were	O
so	O
bad	O
that	O
i	O
stopped	O
the	O
lipitor	O
.	O

it	O
is	O
now	O
one	O
year	O
after	O
stopping	O
and	O
i	O
was	O
diagnosed	O
with	O
als	O
(	O
which	O
tests	O
later	O
verified	O
was	O
incorrect	O
)	O
and	O
i	O
think	O
that	O
i	O
am	O
beginning	O
to	O
improve	O
in	O
speech	O
and	O
swallowing	O
.	O

but	O
very	O
slowly	O
and	O
i	O
may	O
never	O
get	O
back	O
to	O
where	O
i	O
was	O
before	O
lipitor	O
.	O

it	O
has	O
also	O
affected	O
my	O
memory	O
.	O

had	O
pfizer	O
just	O
mentioned	O
in	O
their	O
precautions	O
that	O
lipitor	O
just	O
might	O
cause	O
speech	O
and	O
swallowing	O
problems	O
